row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
1870	benelli_lupo_270_winchester_22_barrel	Benelli	Lupo	.270 Winchester	?	7	unknown cartridge: .270 Winchester
1871	benelli_sbe_3_28_barrel_max_7_camo	Benelli	SBE 3	12 Gauge	A	0	
1872	benelli_sbe_3_26_barrel_be_s_t_coating	Benelli	SBE 3	12 Gauge	A	0	
1873	benelli_sbe_3_nwtf_turkey_edition_26	Benelli	SBE 3	12 Gauge	A	0	
1874	benelli_ethos_cordoba_28_sporting	Benelli	Ethos	12 Gauge	A	0	
1875	benelli_ethos_supersport_30	Benelli	Ethos	12 Gauge	A	0	
1876	benelli_m2_tactical_18_5_ghost_ring	Benelli	M2	12 Gauge	A	0	
1877	benelli_m2_field_28_comfortech_stock	Benelli	M2	12 Gauge	A	0	
1878	benelli_supernova_tactical_18_5_ghost_ring_sights	Benelli	Supernova	12 Gauge	A	0	
1879	benelli_raffaello_dellavo_28_walnut	Benelli	Raffaello	12 Gauge	A	0	
1880	franchi_affinity_3_hunter_28_synthetic	Franchi	Affinity 3	12 Gauge	A	0	
1881	franchi_affinity_3_waterfowl_26_camo	Franchi	Affinity 3	12 Gauge	A	0	
1882	franchi_affinity_3_catalyst_26_compact	Franchi	Affinity 3	20 Gauge	A	0	
1883	franchi_instinct_sl_28_over_under	Franchi	Instinct SL	12 Gauge	A	0	
1884	franchi_instinct_sx_30_sporting_clays	Franchi	Instinct SX	12 Gauge	A	0	
1885	franchi_instinct_lx_28_deluxe_walnut	Franchi	Instinct LX	12 Gauge	A	0	
1886	franchi_inspire_bolt_action_308_22_barrel	Franchi	Inspire	.308 Winchester	A	0	
1887	franchi_horizon_birdland_26_special_edition	Franchi	Horizon	12 Gauge	A	0	
1888	franchi_renegade_12ga_defense_18_5	Franchi	Renegade	12 Gauge	A	0	
1889	franchi_pa_7_pump_action_12ga_20	Franchi	PA-7	12 Gauge	A	0	
1890	henry_big_boy_steel	Henry	Big Boy Steel	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1891	henry_big_boy_side_gate	Henry	Big Boy Side Gate	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1892	henry_big_boy_side_gate_2	Henry	Big Boy Side Gate	.45 Colt	A	0	
1893	henry_golden_boy_22_wmr_20_octagonal	Henry	Golden Boy	.22 Winchester Magnum	?	7	unknown cartridge: .22 Winchester Magnum
1894	henry_golden_boy_17_hmr_20_octagonal	Henry	Golden Boy	.17 HMR	?	7	unknown cartridge: .17 HMR
1895	henry_frontier_22_lr_20_threaded	Henry	Frontier	.22 Long Rifle	A	0	
1896	henry_frontier_22_wmr_20_threaded	Henry	Frontier	.22 Winchester Magnum	?	7	unknown cartridge: .22 Winchester Magnum
1897	henry_long_ranger_308_winchester_20	Henry	Long Ranger	.308 Winchester	A	0	
1898	henry_long_ranger_6_5_creedmoor_20	Henry	Long Ranger	6.5 Creedmoor	A	0	
1899	henry_x_model_357_magnum_17_4_black_synthetic	Henry	X Model	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1900	henry_supreme_223_remington_20_lever_action	Henry	Supreme	.223 Remington	A	0	
1901	henry_homesteader_40_s_w_16_5_semi_auto_carbine	Henry	Homesteader	.40 S&W	A	0	
1902	marlin_model_336_texan_20_30_30	Marlin	Model 336	.30-30 Winchester	A	0	
1903	marlin_model_336_sporting_20_walnut_30_30	Marlin	Model 336	.30-30 Winchester	A	0	
1904	marlin_model_336_csbl_stainless_16_5_30_30	Marlin	Model 336	.30-30 Winchester	A	0	
1905	marlin_model_1894_sbl_stainless_44_mag_19	Marlin	Model 1894	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
1906	marlin_model_1894_trapper_357_mag_16_5	Marlin	Model 1894	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1907	marlin_model_1894_cowboy_45_colt_24_octagonal	Marlin	Model 1894	.45 Colt	A	0	
1908	marlin_model_1895_guide_18_5_stainless_45_70	Marlin	Model 1895	.45-70 Government	A	0	
1909	marlin_model_1895_trapper_16_5_45_70	Marlin	Model 1895	.45-70 Government	A	0	
1910	marlin_model_1895_gbl_22_blued_walnut_45_70	Marlin	Model 1895	.45-70 Government	C	2	velocity=710.0m/s unusual for .45-70 Government (ref [380,610])
1911	marlin_model_60_ss_stainless_19_22_lr	Marlin	Model 60	.22 Long Rifle	A	0	
1912	marlin_model_795_ss_stainless_18_22_lr	Marlin	Model 795	.22 Long Rifle	A	0	
1913	ithaca_model_37_deerslayer_iii_24_rifled_barrel	Ithaca	Model 37	12 Gauge	A	0	
1914	ithaca_model_37_supreme_28_walnut	Ithaca	Model 37	12 Gauge	A	0	
1915	ithaca_model_37_trap_30_vent_rib	Ithaca	Model 37	12 Gauge	A	0	
1916	ithaca_model_37_waterfowl_28_camo	Ithaca	Model 37	12 Gauge	A	0	
1917	ithaca_model_37_ds_ps_police_special_18_5_parkerized	Ithaca	Model 37 DS PS	12 Gauge	A	0	
1918	ithaca_model_87_pump_12ga_28_field	Ithaca	Model 87	12 Gauge	A	0	
1919	ithaca_model_72_saddlegun_lever_30_30_20	Ithaca	Model 72	.30-30 Winchester	A	0	
1920	breda_breda_930_tactical_18_5_synthetic	Breda	Breda 930	12 Gauge	A	0	
1921	breda_b12_12s_inertia_28	Breda	B12	12 Gauge	A	0	
1922	breda_a1_semi_auto_28_field	Breda	A1	12 Gauge	A	0	
1923	breda_a2_semi_auto_26_synthetic	Breda	A2	12 Gauge	A	0	
1924	breda_breda_391_semi_auto_12ga_28	Breda	Breda 391	12 Gauge	A	0	
1925	breda_x_pert_12ga_semi_auto_28_field	Breda	X-pert	12 Gauge	A	0	
1926	stoeger_str_9_combat_4_5_barrel_9mm_striker	Stoeger	STR-9 Combat	.9×19mm Parabellum	A	0	
1927	stoeger_p3000_defense_18_5_pump_action	Stoeger	P3000	12 Gauge	A	0	
1928	stoeger_p3000_waterfowl_28_camo	Stoeger	P3000	12 Gauge	A	0	
1929	stoeger_m3020_semi_auto_20ga_26	Stoeger	M3020	20 Gauge	A	0	
1930	stoeger_double_defense_over_under_12ga_20	Stoeger	Double Defense	12 Gauge	A	0	
1931	stoeger_condor_outback_26_matte_nickel	Stoeger	Condor	12 Gauge	A	0	
1932	wc_edc_x9	Wilson Combat	EDC X9	9×19mm Parabellum	A	0	
1933	wc_edc_x9s	Wilson Combat	EDC X9S	9×19mm Parabellum	A	0	
1934	wc_sfx9	Wilson Combat	SFX9	9×19mm Parabellum	A	0	
1935	wc_sfx9_4	Wilson Combat	"SFX9 4"""	9×19mm Parabellum	A	0	
1936	wc_sfx9_5	Wilson Combat	"SFX9 5"""	9×19mm Parabellum	A	0	
1937	wc_cqb	Wilson Combat	CQB	.45 ACP	A	0	
1938	wc_cqb_compact	Wilson Combat	CQB Compact	.45 ACP	A	0	
1939	wc_x_tac	Wilson Combat	X-TAC	.45 ACP	A	0	
1940	wc_hunter	Wilson Combat	Hunter	.45 ACP	A	0	
1941	wc_sentinel	Wilson Combat	Sentinel	.45 ACP	A	0	
1942	wc_experior	Wilson Combat	Experior	9×19mm Parabellum	A	0	
1943	wc_ar9	Wilson Combat	AR9	9×19mm Parabellum	A	0	
1944	wc_recon_tactical	Wilson Combat	Recon Tactical	.223 Remington	A	0	
1945	wc_92g_brigadier_tactical	Wilson Combat	92G Brigadier Tactical	9×19mm Parabellum	A	0	
1946	zev_oz9	ZEV Technologies	OZ9	9×19mm Parabellum	A	0	
1947	zev_oz9_combat	ZEV Technologies	OZ9 Combat	9×19mm Parabellum	A	0	
1948	zev_oz9_hyper	ZEV Technologies	OZ9 Hyper	9×19mm Parabellum	A	0	
1949	zev_oz9_compact	ZEV Technologies	OZ9 Compact	9×19mm Parabellum	A	0	
1950	zev_oz9_compact_x	ZEV Technologies	OZ9 Compact-X	9×19mm Parabellum	A	0	
1951	zev_z365	ZEV Technologies	Z365	9×19mm Parabellum	A	0	
1952	zev_z365xl	ZEV Technologies	Z365XL	9×19mm Parabellum	A	0	
1953	zev_oz9_duty	ZEV Technologies	OZ9 Duty	9×19mm Parabellum	A	0	
1954	zev_citadel	ZEV Technologies	Citadel	9×19mm Parabellum	A	0	
1955	rra_lar_15_standard_a2	Rock River Arms	LAR-15 Standard A2	5.56×45mm NATO	A	0	
1956	rra_lar_15_entry_tactical	Rock River Arms	LAR-15 Entry Tactical	5.56×45mm NATO	A	0	
1957	rra_lar_15_operator	Rock River Arms	LAR-15 Operator	5.56×45mm NATO	A	0	
1958	rra_lar_15_elite_car	Rock River Arms	LAR-15 Elite CAR	5.56×45mm NATO	A	0	
1959	rra_lar_15_national_match	Rock River Arms	LAR-15 National Match	5.56×45mm NATO	A	0	
1960	rra_lar_8	Rock River Arms	LAR-8	7.62×51mm NATO	A	0	
1961	rra_lar_8_operator	Rock River Arms	LAR-8 Operator	7.62×51mm NATO	A	0	
1962	rra_lar_9	Rock River Arms	LAR-9	9×19mm Parabellum	A	0	
1963	rra_lar_45	Rock River Arms	LAR-45	.45 ACP	A	0	
1964	rra_1911_gi	Rock River Arms	1911 GI	.45 ACP	A	0	
1965	rra_1911_compact	Rock River Arms	1911 Compact	.45 ACP	A	0	
1966	ptr_ptr_91_a3s	PTR Industries	PTR-91 A3S	7.62×51mm NATO	A	0	
1967	ptr_ptr_91_a3r	PTR Industries	PTR-91 A3R	7.62×51mm NATO	A	0	
1968	ptr_ptr_91_kfr	PTR Industries	PTR-91 KFR	7.62×51mm NATO	A	0	
1969	ptr_ptr_91_gir	PTR Industries	PTR-91 GIR	7.62×51mm NATO	A	0	
1970	ptr_ptr_32	PTR Industries	PTR-32	7.62×39mm Soviet	A	0	
1971	ptr_ptr_9ct	PTR Industries	PTR-9CT	9×19mm Parabellum	A	0	
1972	ptr_ptr_9r	PTR Industries	PTR-9R	9×19mm Parabellum	A	0	
1973	ptr_ptr_ms	PTR Industries	PTR-MS	7.62×51mm NATO	A	0	
1974	jp_jp_15	JP Enterprises	JP-15	5.56×45mm NATO	A	0	
1975	jp_scr_11	JP Enterprises	SCR-11	6.5 Creedmoor	A	0	
1976	jp_lrp_07	JP Enterprises	LRP-07	.308 Winchester	A	0	
1977	jp_gmr_15	JP Enterprises	GMR-15	9×19mm Parabellum	A	0	
1978	jp_jp_5	JP Enterprises	JP-5	12 Gauge	A	0	
1979	std_mfg_dp_12	Standard Manufacturing	DP-12	12 Gauge	A	0	
1980	std_mfg_s333_thunderstruck	Standard Manufacturing	S333 Thunderstruck	.22 Winchester Magnum	?	7	unknown cartridge: .22 Winchester Magnum
1981	std_mfg_1911_g_i	Standard Manufacturing	1911 G.I.	.45 ACP	A	0	
1982	std_mfg_1911_commander	Standard Manufacturing	1911 Commander	.45 ACP	A	0	
1983	std_mfg_1911_target	Standard Manufacturing	1911 Target	.45 ACP	A	0	
1984	troy_m7a1	Troy Industries	M7A1	5.56×45mm NATO	A	0	
1985	troy_m7a1_cqb	Troy Industries	M7A1 CQB	5.56×45mm NATO	A	0	
1986	troy_m7a1_pdw	Troy Industries	M7A1 PDW	5.56×45mm NATO	A	0	
1987	troy_m14_sopmod	Troy Industries	M14 SOPMOD	7.62×51mm NATO	A	0	
1988	troy_par_5_56	Troy Industries	PAR 5.56	5.56×45mm NATO	A	0	
1989	troy_par_308	Troy Industries	PAR .308	.308 Winchester	A	0	
1990	colt_1991a1	Colt	1991A1	.45 ACP	A	0	
1991	colt_government_xse	Colt	Government XSE	.45 ACP	A	0	
1992	colt_series_70_government	Colt	Series 70 Government	.45 ACP	A	0	
1993	colt_diamondback	Colt	Diamondback	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1994	colt_trooper_mk_iii	Colt	Trooper Mk III	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1995	colt_official_police	Colt	Official Police	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1996	colt_1903_pocket_hammerless	Colt	1903 Pocket Hammerless	.32 ACP	A	0	
1997	colt_buntline	Colt	Buntline	.45 Colt	A	0	
1998	ruger_security_9_compact	Ruger	Security-9 Compact	9×19mm Parabellum	A	0	
1999	ruger_super_blackhawk	Ruger	Super Blackhawk	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
2000	ruger_single_six	Ruger	Single Six	.22 LR	A	0	
2001	ruger_american_ranch	Ruger	American Ranch	5.56×45mm NATO	A	0	
2002	ruger_mini_14_tactical	Ruger	Mini-14 Tactical	5.56×45mm NATO	A	0	
2003	ruger_sfar	Ruger	SFAR	.308 Winchester	A	0	
2004	ruger_lc_carbine	Ruger	LC Carbine	9×19mm Parabellum	A	0	
2005	ruger_57	Ruger	57	5.7×28mm	A	0	
2006	smw_model_27	Smith & Wesson	Model 27	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2007	smw_model_28	Smith & Wesson	Model 28	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2008	smw_model_57	Smith & Wesson	Model 57	.41 Magnum	A	0	
2009	smw_model_617	Smith & Wesson	Model 617	.22 LR	A	0	
2010	smw_model_460_xvr	Smith & Wesson	Model 460 XVR	.460 S&W Magnum	?	7	unknown cartridge: .460 S&W Magnum
2011	smw_model_500	Smith & Wesson	Model 500	.500 S&W Magnum	A	0	
2012	smw_model_586	Smith & Wesson	Model 586	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2013	smw_m&p_22_compact	Smith & Wesson	M&P 22 Compact	.22 LR	A	0	
2014	taurus_g3	Taurus	G3	9×19mm Parabellum	A	0	
2015	taurus_gx4xl	Taurus	GX4XL	9×19mm Parabellum	A	0	
2016	taurus_tx22_competition	Taurus	TX22 Competition	.22 LR	A	0	
2017	taurus_tx22_compact	Taurus	TX22 Compact	.22 LR	A	0	
2018	taurus_model_66	Taurus	Model 66	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2019	taurus_model_692	Taurus	Model 692	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2020	taurus_judge_public_defender	Taurus	Judge Public Defender	.45 Colt	A	0	
2021	taurus_raging_hunter_454	Taurus	Raging Hunter .454	.454 Casull	A	0	
2022	taurus_pt140	Taurus	PT140	.40 S&W	A	0	
2023	taurus_th40	Taurus	TH40	.40 S&W	A	0	
2024	mossberg_500_field	Mossberg	500 Field	12 Gauge	A	0	
2025	mossberg_590_shockwave	Mossberg	590 Shockwave	12 Gauge	A	0	
2026	mossberg_590_mariner	Mossberg	590 Mariner	12 Gauge	A	0	
2027	mossberg_835_ulti_mag	Mossberg	835 Ulti-Mag	"12 Gauge 3.5"""	A	0	
2028	mossberg_940_tactical	Mossberg	940 Tactical	12 Gauge	A	0	
2029	mossberg_sa_20	Mossberg	SA-20	20 Gauge	A	0	
2030	mossberg_mc1sc	Mossberg	MC1sc	9×19mm Parabellum	A	0	
2031	mossberg_mc2c	Mossberg	MC2c	9×19mm Parabellum	A	0	
2032	remington_model_700_xhr	Remington	Model 700 XHR	.300 Winchester Magnum	A	0	
2033	remington_model_700_varmint	Remington	Model 700 Varmint	.223 Remington	A	0	
2034	remington_model_870_fieldmaster	Remington	Model 870 Fieldmaster	12 Gauge	A	0	
2035	remington_model_870_tactical	Remington	Model 870 Tactical	12 Gauge	A	0	
2036	remington_v3_field	Remington	V3 Field	12 Gauge	A	0	
2037	remington_v3_tactical	Remington	V3 Tactical	12 Gauge	A	0	
2038	remington_rp45	Remington	RP45	.45 ACP	A	0	
2039	remington_1911_r1_commander	Remington	1911 R1 Commander	.45 ACP	A	0	
2040	sig_sauer_p227	Sig Sauer	P227	.45 ACP	A	0	
2041	sig_sauer_p322	Sig Sauer	P322	.22 LR	A	0	
2042	sig_sauer_p365_x_macro	Sig Sauer	P365 X-Macro	9×19mm Parabellum	A	0	
2043	sig_sauer_p320_x_carry	Sig Sauer	P320 X-Carry	9×19mm Parabellum	A	0	
2044	sig_sauer_mcx_virtus_16	Sig Sauer	"MCX Virtus 16"""	5.56×45mm NATO	A	0	
2045	sig_sauer_cross_prf	Sig Sauer	Cross PRF	.277 Fury	?	7	unknown cartridge: .277 Fury
2046	arc_archimedes	American Rifle Company	Archimedes	6.5 Creedmoor	A	0	
2047	arc_mausingfield	American Rifle Company	Mausingfield	.308 Winchester	A	0	
2048	arc_coup_de_grace	American Rifle Company	Coup de Grace	6.5 Creedmoor	A	0	
2049	arc_mausingfield_300wm	American Rifle Company	Mausingfield .300WM	.300 Winchester Magnum	A	0	
2050	arc_coup_de_grace_338	American Rifle Company	Coup de Grace .338	.338 Lapua Magnum	A	0	
2051	ga_precision_gap_10	GA Precision	GAP-10	7.62×51mm NATO	A	0	
2052	ga_precision_gap_10_crusader	GA Precision	GAP-10 Crusader	6.5 Creedmoor	A	0	
2053	ga_precision_tempest	GA Precision	Tempest	6.5 Creedmoor	A	0	
2054	ga_precision_gladius	GA Precision	Gladius	.308 Winchester	A	0	
2055	ga_precision_psr	GA Precision	PSR	.300 Winchester Magnum	A	0	
2056	surgeon_scalpel	Surgeon Rifles	Scalpel	.308 Winchester	A	0	
2057	surgeon_scalpel_long	Surgeon Rifles	Scalpel Long	.300 Winchester Magnum	A	0	
2058	surgeon_medium_action	Surgeon Rifles	Medium Action	.338 Lapua Magnum	A	0	
2059	bighorn_tl3	Bighorn Arms	TL3	.308 Winchester	A	0	
2060	bighorn_origin	Bighorn Arms	Origin	6.5 Creedmoor	A	0	
2061	bighorn_zermatt_arms	Bighorn Arms	Zermatt Arms	.308 Winchester	A	0	
2062	defiance_deviant	Defiance Machine	Deviant	.308 Winchester	A	0	
2063	defiance_anti_x	Defiance Machine	AnTi-X	6.5 Creedmoor	A	0	
2064	defiance_ruckus	Defiance Machine	Ruckus	6mm Dasher	?	7	unknown cartridge: 6mm Dasher
2065	defiance_tenacity	Defiance Machine	Tenacity	.308 Winchester	A	0	
2066	mack_bros_edm	Mack Brothers	EDM	.308 Winchester	A	0	
2067	mack_bros_maco_ss	Mack Brothers	MACO SS	6.5 Creedmoor	A	0	
2068	stiller_tac_300	Stiller Precision	Tac 300	.308 Winchester	A	0	
2069	stiller_tac_400	Stiller Precision	Tac 400	.300 Winchester Magnum	A	0	
2070	stiller_viper	Stiller Precision	Viper	6.5 Creedmoor	A	0	
2071	stiller_predator	Stiller Precision	Predator	.308 Winchester	A	0	
2072	beretta_1301_tactical_gen_2	Beretta	1301 Tactical Gen 2	12 Gauge	A	0	
2073	beretta_1301_competition	Beretta	1301 Competition	12 Gauge	A	0	
2074	beretta_a300_ultima_patrol	Beretta	A300 Ultima Patrol	12 Gauge	A	0	
2075	beretta_a300_outlander	Beretta	A300 Outlander	12 Gauge	A	0	
2076	beretta_a400_xcel	Beretta	A400 Xcel	12 Gauge	A	0	
2077	beretta_80x_cheetah	Beretta	80X Cheetah	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2078	beretta_92xi_squalo	Beretta	92XI Squalo	9×19mm Parabellum	A	0	
2079	beretta_92x_performance_fr	Beretta	92X Performance FR	9×19mm Parabellum	A	0	
2080	beretta_apx_a1_carry	Beretta	APX A1 Carry	9×19mm Parabellum	A	0	
2081	beretta_apx_a1_compact	Beretta	APX A1 Compact	9×19mm Parabellum	A	0	
2082	beretta_687_silver_pigeon_iii	Beretta	687 Silver Pigeon III	12 Gauge	A	0	
2083	beretta_687_silver_pigeon_v	Beretta	687 Silver Pigeon V	12 Gauge	A	0	
2084	beretta_dt11	Beretta	DT11	12 Gauge	A	0	
2085	sig_sauer_p238_hd	Sig Sauer	P238 HD	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2086	sig_sauer_p238_nitron	Sig Sauer	P238 Nitron	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2087	sig_sauer_p938_sas	Sig Sauer	P938 SAS	9×19mm Parabellum	A	0	
2088	sig_sauer_p938_extreme	Sig Sauer	P938 Extreme	9×19mm Parabellum	A	0	
2089	sig_sauer_p320_x_five_legion	Sig Sauer	P320 X-Five Legion	9×19mm Parabellum	A	0	
2090	sig_sauer_p320_x_carry_legion	Sig Sauer	P320 X-Carry Legion	9×19mm Parabellum	A	0	
2091	sig_sauer_p320_axg_classic	Sig Sauer	P320 AXG Classic	9×19mm Parabellum	A	0	
2092	sig_sauer_p365_x-macro_14	Sig Sauer	P365 X-Macro	9×19mm Parabellum	A	0	
2093	sig_sauer_p365_axg_legion	Sig Sauer	P365 AXG Legion	9×19mm Parabellum	A	0	
2094	sig_sauer_p226_x_five	Sig Sauer	P226 X-Five	9×19mm Parabellum	A	0	
2095	sig_sauer_p226_x_six	Sig Sauer	P226 X-Six	9×19mm Parabellum	A	0	
2096	sig_sauer_p226_legion	Sig Sauer	P226 Legion	9×19mm Parabellum	A	0	
2097	sig_sauer_p229_elite	Sig Sauer	P229 Elite	.357 SIG	A	1	pressure=280.0 slightly below .357 SIG min (310)
2098	sig_sauer_p229_scorpion	Sig Sauer	P229 Scorpion	.40 S&W	A	0	
2099	sig_sauer_p229_legion	Sig Sauer	P229 Legion	9×19mm Parabellum	A	0	
2100	sig_sauer_cross	Sig Sauer	Cross	.308 Winchester	A	0	
2101	sig_sauer_mcx_canebrake	Sig Sauer	MCX CANEBRAKE	5.56×45mm NATO	A	0	
2102	sig_sauer_mcx_rattler	Sig Sauer	MCX Rattler	.300 AAC Blackout	A	0	
2103	sig_sauer_716i_tread	Sig Sauer	716i Tread	7.62×51mm NATO	A	0	
2104	sig_sauer_716_dmr	Sig Sauer	716 DMR	7.62×51mm NATO	A	0	
2105	walther_pdp_pro_sd_full	Walther	PDP Pro SD Full	9×19mm Parabellum	A	0	
2106	walther_pdp_compact_4	Walther	"PDP Compact 4"""	9×19mm Parabellum	A	0	
2107	walther_pps_m2	Walther	PPS M2	9×19mm Parabellum	A	0	
2108	walther_ppk_s	Walther	PPK/S	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2109	walther_ccp_m2	Walther	CCP M2	9×19mm Parabellum	A	0	
2110	walther_p22_ca	Walther	P22 CA	.22 LR	A	0	
2111	walther_q4_sf	Walther	Q4-SF	9×19mm Parabellum	A	0	
2112	walther_q5_sf_steel_frame	Walther	Q5-SF Steel Frame	9×19mm Parabellum	A	0	
2113	feg_pa_38	FÉG	PA-38	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2114	feg_sfp_9	FÉG	SFP-9	9×18mm Makarov	A	0	
2115	feg_r_9	FÉG	R-9	.357 Magnum	A	0	
2116	feg_r_61	FÉG	R-61	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
2117	feg_pmk_82	FÉG	PMK-82	9×18mm Makarov	A	0	
2118	amt_automag_ii	AMT	Automag II	.22 Winchester Magnum	?	7	unknown cartridge: .22 Winchester Magnum
2119	amt_automag_iii	AMT	Automag III	.30 Carbine	?	7	unknown cartridge: .30 Carbine
2120	amt_automag_iv	AMT	Automag IV	10mm Auto	A	0	
2121	amt_automag_v	AMT	Automag V	.50 Action Express	A	1	pressure=330.0 deviates 37% from typical 241
2122	amt_on_duty	AMT	On Duty	9×19mm Parabellum	A	0	
2123	amt_hardballer_longslide	AMT	Hardballer Longslide	.45 ACP	A	0	
2124	amt_backup_380	AMT	Backup .380	.380 ACP	A	1	pressure=200.0 deviates 35% from typical 148
2125	amt_backup_45	AMT	Backup .45	.45 ACP	A	0	
2126	cetme_model_a	CETME	Model A	7.62×51mm NATO	A	0	
2127	cetme_model_b	CETME	Model B	7.62×51mm NATO	A	0	
2128	cetme_model_c	CETME	Model C	7.62×51mm NATO	A	0	
2129	cetme_model_l	CETME	Model L	5.56×45mm NATO	A	0	
2130	cetme_model_lc	CETME	Model LC	5.56×45mm NATO	A	0	
2131	mateba_model_6_unica_hunter	Mateba	Model 6 Unica Hunter	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
2132	mateba_model_6_unica_defense	Mateba	Model 6 Unica Defense	.357 Magnum	A	0	
2133	mateba_grifone_carbine	Mateba	Grifone Carbine	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
2134	mateba_grifone_short	Mateba	Grifone Short	.357 Magnum	A	0	
2135	eaa_vindicator	EAA	Vindicator	.357 Magnum	A	0	
2136	eaa_bounty_hunter_saa	EAA	Bounty Hunter SAA	.45 Colt	A	0	
2137	eaa_witness_steel_full_size	EAA	Witness Steel Full Size	9×19mm Parabellum	A	0	
2138	eaa_witness_hunter	EAA	Witness Hunter	10mm Auto	A	0	
2139	eaa_witness_compact	EAA	Witness Compact	.45 ACP	A	0	
2140	eaa_witness_match	EAA	Witness Match	9×19mm Parabellum	A	0	
2141	molot_vepr_12	Molot	VEPR-12	12 Gauge	A	0	
2142	molot_vepr_super	Molot	VEPR Super	.308 Winchester	A	0	
2143	molot_vepr_7_62x54r	Molot	VEPR-7.62x54R	7.62×54mmR	A	0	
2144	molot_vepr_k	Molot	VEPR-K	7.62×39mm Soviet	A	0	
2145	molot_km_7	Molot	KM-7	7.62×39mm Soviet	A	0	
2146	molot_ko_44	Molot	KO-44	7.62×54mmR	A	0	
2147	q_fix_16_9	Q	Fix	9×19mm Parabellum	A	0	
2148	q_fix_16_300blk	Q	Fix	.300 BLK	A	0	
2149	q_mini_fix_300bo_9	Q	Mini Fix	.300 BLK	A	0	
2150	q_erector_55_9	Q	Erector	9×19mm Parabellum	A	0	
2151	q_spike_16_556	Q	Spike	5.56×45mm NATO	A	0	
2152	silencerco_maxim_9_integrated_suppresso	SilencerCo	Maxim 9	9×19mm Parabellum	A	0	
2153	silencerco_maxim_50_muzzleloader_pistol	SilencerCo	Maxim 50	.50 Caliber Muzzleloader	?	7	unknown cartridge: .50 Caliber Muzzleloader
2154	silencerco_maxim_9_pdw_integrated_suppresso	SilencerCo	Maxim 9 PDW	9×19mm Parabellum	A	0	
2155	heizer_ps1_1625_223	Heizer Defense	PS1	.223 Rem	A	0	
2156	heizer_ps1_1625_300blk	Heizer Defense	PS1	.300 BLK	A	0	
2157	heizer_pko-45_1625_45	Heizer Defense	PKO-45	.45 ACP	A	0	
2158	seecamp_lws_25_pocket	Seecamp	LWS 25	.25 ACP	A	0	
2159	seecamp_lws_32_pocket	Seecamp	LWS 32	.32 ACP	A	0	
2160	seecamp_lws_380_pocket	Seecamp	LWS 380	.380 ACP	A	0	
2161	freedom_model_83_454_75_casull	Freedom Arms	Model 83	.454 Casull	A	0	
2162	freedom_model_83_10_454_casull	Freedom Arms	Model 83	.454 Casull	A	0	
2163	freedom_model_83_357_6_magnum	Freedom Arms	Model 83	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2164	freedom_model_83_44_75_magnum	Freedom Arms	Model 83	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
2165	freedom_model_83_500_75_we	Freedom Arms	Model 83	.500 Wyoming Express	A	0	
2166	freedom_model_97_357_55_magnum	Freedom Arms	Model 97	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
2167	freedom_model_97_41_55_magnum	Freedom Arms	Model 97	.41 Magnum	A	0	
2168	freedom_model_97_44_55_special	Freedom Arms	Model 97	.44 Special	A	1	pressure=145.0 deviates 36% from typical 107
2169	freedom_model_97_45_55_colt	Freedom Arms	Model 97	.45 Colt	A	0	
2170	nemo_omen_24_300wm	Nemo Arms	Omen	.300 Win Mag	A	0	
2171	nemo_omen_26_338lm	Nemo Arms	Omen	.338 Lapua	A	0	
2172	nemo_omen_16_308_watchman	Nemo Arms	Omen	.308 Win	A	0	
2173	nemo_omen_18_308_recon	Nemo Arms	Omen	.308 Win	A	0	
2174	nemo_omen_22_308_match	Nemo Arms	Omen	.308 Win	A	0	
2175	nemo_sentinel_18_308	Nemo Arms	Sentinel	.308 Win	A	0	
2176	nemo_hush_16_300blk	Nemo Arms	Hush	.300 BLK	A	0	
